0,(1013,952),5718627
0,(1009,954),5719627
0,(1003,954),5720628
0,(999,956),5721620
0,(993,956),5722622
0,(989,958),5723624
0,(985,958),5724624
0,(979,960),5725627
0,(975,960),5726626
0,(971,962),5727625
0,(965,962),5728621
0,(961,962),5729619
0,(957,964),5730619
0,(953,964),5731633
0,(947,964),5732625
0,(943,964),5733619
0,(939,966),5734621
0,(935,966),5735626
0,(929,966),5736626
0,(925,966),5737665
0,(921,966),5738628
0,(917,966),5739631
0,(913,966),5740630
0,(907,966),5741621
0,(903,966),5742624
0,(901,966),5743618
0,(897,966),5744620
0,(893,966),5745628
0,(889,966),5746622
0,(883,966),5747627
0,(879,966),5748623
0,(875,966),5749620
0,(871,966),5750620
0,(867,966),5751621
0,(863,964),5752642
0,(859,964),5753636
0,(855,964),5754622
0,(849,964),5755620
0,(845,962),5756626
0,(841,962),5757622
0,(837,960),5758635
0,(833,960),5759630
0,(829,958),5760622
0,(825,958),5761631
0,(821,956),5762627
0,(815,954),5763631
0,(811,954),5764621
0,(807,952),5765626
0,(803,950),5766640
0,(799,950),5767630
0,(795,948),5768626
0,(791,946),5769632
0,(785,944),5770626
0,(781,944),5771622
0,(777,942),5772634
0,(773,940),5773637
0,(769,938),5774624
0,(765,936),5775624
0,(759,934),5776623
0,(755,932),5777633
0,(751,930),5778625
0,(747,928),5779627
0,(743,926),5780636
0,(737,922),5781625
0,(733,920),5782624
0,(729,918),5783626
0,(725,916),5784623
0,(721,912),5785644
0,(717,910),5786649
0,(711,908),5787679
0,(707,904),5788653
0,(703,902),5789632
0,(699,900),5790639
0,(695,896),5791636
0,(691,894),5792639
0,(687,890),5793634
0,(683,888),5794647
0,(677,884),5795642
0,(673,880),5796642
0,(671,878),5797636
0,(667,876),5798632
0,(663,872),5799634
0,(659,868),5800627
0,(655,866),5801640
0,(651,862),5802639
0,(647,858),5803631
0,(643,856),5804629
0,(639,852),5805628
0,(635,848),5806639
0,(631,844),5807644
0,(627,840),5808641
0,(625,838),5809636
0,(621,834),5810649
0,(617,830),5811633
0,(613,826),5812636
0,(609,822),5813638
0,(607,818),5814703
0,(603,814),5815658
0,(599,810),5816658
0,(595,806),5817652
0,(593,802),5818643
0,(589,798),5819647
0,(585,794),5820645
0,(583,790),5821646
0,(579,786),5822675
0,(577,782),5823646
0,(573,778),5824636
0,(571,774),5825636
0,(567,770),5826635
0,(565,766),5827639
0,(561,762),5828638
0,(559,758),5829645
0,(555,754),5830641
0,(553,750),5831644
0,(551,746),5832636
0,(547,742),5833642
0,(545,738),5834643
0,(543,732),5835658
0,(539,728),5836664
0,(537,724),5837715
0,(535,720),5838636
0,(533,716),5839652
0,(531,712),5840646
0,(527,706),5841643
0,(525,702),5842670
0,(523,698),5843647
0,(521,694),5844649
0,(519,688),5845705
0,(517,684),5846648
0,(515,680),5847651
0,(513,676),5848648
0,(513,672),5849641
0,(511,668),5850644
0,(509,664),5851626
0,(507,660),5852635
0,(505,654),5853624
0,(503,650),5854626
0,(503,646),5855633
0,(501,640),5856664
0,(499,636),5857644
0,(497,632),5858635
0,(497,626),5859633
0,(495,622),5860651
0,(493,618),5861640
0,(493,612),5862634
0,(491,608),5863635
0,(491,604),5864653
0,(489,598),5865644
0,(489,594),5866641
0,(487,590),5867642
0,(487,584),5868642
0,(485,580),5869652
0,(485,576),5870677
0,(485,570),5871646
0,(483,566),5872656
0,(483,560),5873637
0,(483,556),5874649
0,(483,552),5875639
0,(483,548),5876645
0,(483,542),5877653
0,(481,538),5878655
0,(481,534),5879645
0,(481,530),5880642
0,(481,524),5881646
0,(481,520),5882643
0,(481,516),5883640
0,(481,512),5884647
0,(481,506),5885657
0,(481,502),5886646
0,(483,498),5887694
0,(483,494),5888642
0,(483,490),5889643
0,(485,484),5890644
0,(485,480),5891654
0,(487,476),5892639
0,(487,472),5893646
0,(489,468),5894656
0,(489,462),5895643
0,(491,458),5896723
0,(493,454),5897655
0,(493,450),5898655
0,(495,446),5899649
0,(497,442),5900646
0,(497,440),5901647
0,(499,436),5902647
0,(501,432),5903676
0,(503,428),5904655
0,(503,422),5905655
0,(505,418),5906654
0,(507,414),5907640
0,(509,410),5908647
0,(511,406),5909647
0,(513,402),5910669
0,(515,398),5911654
0,(519,394),5912651
0,(521,390),5913647
0,(523,386),5914646
0,(525,382),5915654
0,(527,378),5916662
0,(529,376),5917662
0,(533,372),5918649
0,(535,368),5919653
0,(537,364),5920653
0,(539,360),5921645
0,(543,358),5922652
0,(545,354),5923640
0,(547,350),5924654
0,(551,348),5925644
0,(553,344),5926656
0,(557,340),5927655
0,(559,338),5928642
0,(563,334),5929647
0,(565,330),5930644
0,(569,328),5931650
0,(571,324),5932648
0,(575,322),5933653
0,(577,318),5934635
0,(581,316),5935647
0,(583,312),5936648
0,(587,310),5937684
0,(591,308),5938648
0,(593,304),5939651
0,(597,302),5940658
0,(601,298),5941651
0,(603,296),5942653
0,(607,294),5943647
0,(611,290),5944637
0,(615,288),5945654
0,(617,286),5946681
0,(621,284),5947652
0,(625,280),5948653
0,(629,278),5949649
0,(633,276),5950637
0,(637,274),5951648
0,(641,272),5952657
0,(643,270),5953681
0,(647,268),5954655
0,(651,266),5955639
0,(655,264),5956650
0,(659,260),5957648
0,(663,258),5958647
0,(667,256),5959657
0,(671,254),5960682
0,(675,252),5961651
0,(681,250),5962653
0,(685,248),5963669
0,(689,246),5964650
0,(693,244),5965657
0,(699,242),5966651
0,(703,240),5967659
0,(707,238),5968659
0,(713,236),5969667
0,(717,234),5970650
0,(723,232),5971651
0,(727,230),5972665
0,(731,228),5973653
0,(737,226),5974656
0,(741,224),5975657
0,(747,224),5976652
0,(751,222),5977655
0,(757,220),5978668
0,(761,218),5979652
0,(767,216),5980653
0,(771,216),5981656
0,(777,214),5982658
0,(781,212),5983650
0,(787,210),5984652
0,(791,210),5985664
0,(797,208),5986653
0,(803,208),5987708
0,(807,206),5988663
0,(813,204),5989661
0,(817,204),5990662
0,(823,202),5991650
0,(829,202),5992653
0,(833,200),5993655
0,(839,200),5994655
0,(845,198),5995667
0,(849,198),5996658
0,(855,196),5997660
0,(859,196),5998644
0,(865,194),5999654
0,(871,194),6000652
0,(875,194),6001660
0,(881,192),6002682
0,(887,192),6003690
0,(891,192),6004654
0,(897,190),6005651
0,(899,190),6006651
0,(905,190),6007651
0,(911,190),6008651
0,(917,190),6009661
0,(921,188),6010674
0,(927,188),6011664
0,(933,188),6012652
0,(939,188),6013651
0,(943,188),6014645
0,(949,186),6015661
0,(955,186),6016678
0,(959,186),6017663
0,(965,186),6018666
0,(971,186),6019646
0,(977,186),6020660
0,(981,186),6021732
0,(987,186),6022660
0,(993,186),6023675
0,(997,186),6024730
0,(1003,186),6025655
0,(1009,186),6026655
0,(1013,186),6027660
0,(1019,186),6028707
0,(1025,186),6029660
0,(1031,186),6030679
0,(1035,186),6031661
0,(1041,186),6032655
0,(1047,186),6033655
0,(1053,186),6034652
0,(1057,186),6035674
0,(1063,186),6036658
0,(1069,186),6037708
0,(1073,186),6038671
0,(1079,188),6039670
0,(1083,188),6040668
0,(1089,188),6041665
0,(1093,188),6042665
0,(1099,188),6043667
0,(1103,190),6044675
0,(1109,190),6045663
0,(1113,190),6046660
0,(1119,190),6047673
0,(1123,192),6048673
0,(1129,192),6049663
0,(1133,192),6050674
0,(1137,194),6051682
0,(1143,194),6052669
0,(1147,196),6053660
0,(1153,196),6054659
0,(1157,196),6055661
0,(1161,198),6056668
0,(1165,198),6057680
0,(1171,200),6058671
0,(1173,200),6059661
0,(1177,200),6060684
0,(1181,202),6061661
0,(1185,202),6062662
0,(1189,204),6063663
0,(1193,204),6064661
0,(1199,204),6065675
0,(1203,206),6066669
0,(1207,208),6067665
0,(1211,208),6068666
0,(1215,210),6069665
0,(1219,210),6070661
0,(1223,212),6071697
0,(1227,212),6072677
0,(1231,214),6073665
0,(1235,216),6074660
0,(1236,216),6075661
0,(1240,218),6076662
0,(1244,220),6077664
0,(1248,222),6078740
0,(1252,222),6079663
0,(1256,224),6080663
0,(1258,226),6081671
0,(1262,228),6082662
0,(1266,230),6083668
0,(1270,232),6084660
0,(1272,234),6085691
0,(1276,236),6086668
0,(1280,238),6087711
0,(1282,240),6088668
0,(1286,242),6089681
0,(1290,244),6090667
0,(1292,246),6091666
0,(1296,248),6092673
0,(1298,250),6093683
0,(1302,252),6094669
0,(1304,254),6095670
0,(1308,256),6096665
0,(1310,260),6097668
0,(1314,262),6098667
0,(1316,264),6099746
0,(1320,268),6100682
0,(1322,270),6101677
0,(1324,272),6102669
0,(1328,276),6103707
0,(1330,278),6104667
0,(1332,280),6105666
0,(1334,284),6106674
0,(1338,286),6107672
0,(1340,290),6108664
0,(1342,292),6109668
0,(1344,296),6110674
0,(1346,298),6111675
0,(1348,302),6112694
0,(1350,304),6113672
0,(1352,306),6114676
0,(1354,310),6115675
0,(1356,314),6116676
0,(1358,316),6117672
0,(1360,320),6118687
0,(1362,324),6119670
0,(1364,328),6120673
0,(1364,330),6121672
0,(1366,334),6122670
0,(1368,338),6123675
0,(1370,342),6124669
0,(1370,346),6125668
0,(1372,350),6126677
0,(1374,354),6127687
0,(1374,358),6128673
0,(1376,362),6129670
0,(1378,366),6130669
0,(1378,370),6131674
0,(1380,374),6132671
0,(1380,378),6133665
0,(1382,382),6134675
0,(1382,386),6135689
0,(1384,390),6136675
0,(1384,394),6137719
0,(1384,400),6138664
0,(1386,404),6139677
0,(1386,408),6140679
0,(1386,412),6141685
0,(1388,416),6142677
0,(1388,422),6143686
0,(1388,426),6144675
0,(1388,430),6145671
0,(1388,436),6146741
0,(1388,440),6147680
0,(1388,444),6148678
0,(1390,448),6149703
0,(1390,454),6150674
0,(1390,458),6151679
0,(1390,464),6152679
0,(1390,468),6153707
0,(1390,472),6154671
0,(1390,478),6155669
0,(1390,482),6156679
0,(1390,486),6157673
0,(1390,492),6158673
0,(1390,496),6159673
0,(1390,502),6160686
0,(1390,506),6161675
0,(1390,512),6162675
0,(1388,516),6163678
0,(1388,522),6164691
0,(1388,526),6165675
0,(1388,532),6166673
0,(1388,534),6167677
0,(1386,538),6168690
0,(1386,544),6169691
0,(1386,548),6170723
0,(1384,554),6171673
0,(1384,558),6172673
0,(1384,564),6173678
0,(1382,568),6174672
0,(1382,574),6175672
0,(1380,578),6176700
0,(1380,584),6177681
0,(1378,588),6178681
0,(1378,594),6179680
0,(1376,598),6180672
0,(1376,604),6181681
0,(1374,608),6182700
0,(1374,614),6183681
0,(1372,618),6184680
0,(1372,624),6185696
0,(1370,628),6186676
0,(1370,634),6187731
0,(1368,638),6188677
0,(1366,642),6189699
0,(1366,648),6190691
0,(1364,652),6191675
0,(1364,658),6192674
0,(1362,662),6193699
0,(1360,666),6194687
0,(1360,672),6195676
0,(1358,676),6196680
0,(1356,680),6197690
0,(1356,686),6198688
0,(1354,690),6199684
0,(1352,694),6200681
0,(1350,700),6201683
0,(1348,704),6202690
0,(1348,708),6203725
0,(1346,712),6204680
0,(1344,718),6205672
0,(1342,722),6206691
0,(1340,726),6207681
0,(1338,730),6208671
0,(1336,734),6209671
0,(1334,738),6210726
0,(1332,744),6211685
0,(1330,748),6212677
0,(1328,752),6213680
0,(1326,756),6214700
0,(1324,760),6215692
0,(1322,764),6216685
0,(1320,768),6217696
0,(1318,772),6218703
0,(1316,774),6219691
0,(1314,778),6220680
0,(1312,782),6221678
0,(1310,786),6222692
0,(1308,790),6223691
0,(1304,794),6224716
0,(1302,796),6225684
0,(1300,800),6226700
0,(1298,804),6227691
0,(1294,808),6228721
0,(1292,812),6229681
0,(1288,816),6230678
0,(1286,818),6231696
0,(1284,822),6232678
0,(1280,826),6233676
0,(1278,830),6234680
0,(1274,832),6235705
0,(1272,836),6236684
0,(1268,840),6237709
0,(1264,842),6238678
0,(1262,846),6239705
0,(1258,848),6240696
0,(1254,852),6241681
0,(1252,856),6242680
0,(1248,858),6243707
0,(1244,862),6244688
0,(1240,864),6245682
0,(1238,868),6246683
0,(1234,870),6247699
0,(1230,874),6248688
0,(1226,876),6249680
0,(1222,880),6250672
0,(1218,882),6251690
0,(1214,886),6252699
0,(1210,888),6253685
0,(1206,890),6254692
0,(1202,894),6255689
0,(1198,896),6256689
0,(1194,900),6257718
0,(1190,902),6258688
0,(1186,904),6259700
0,(1182,906),6260691
0,(1176,910),6261683
0,(1172,912),6262687
0,(1168,914),6263685
0,(1164,916),6264743
0,(1158,920),6265689
0,(1154,922),6266688
0,(1150,924),6267702
0,(1146,926),6268691
0,(1140,928),6269688
0,(1136,930),6270686
0,(1134,932),6271729
0,(1128,934),6272688
0,(1124,936),6273711
0,(1120,938),6274689
0,(1114,940),6275699
0,(1110,942),6276712
0,(1106,942),6277696
0,(1100,944),6278713
0,(1096,946),6279690
0,(1090,948),6280693
0,(1086,950),6281703
0,(1082,950),6282694
0,(1076,952),6283697
0,(1072,954),6284692
0,(1066,956),6285685
0,(1062,956),6286690
0,(1058,958),6287752
0,(1052,958),6288699
0,(1048,960),6289709
0,(1042,962),6290700
0,(1038,962),6291691
0,(1032,964),6292685
0,(1028,964),6293713
0,(1022,964),6294705
0,(1018,966),6295693
0,(1012,966),6296684
0,(1008,968),6297696
0,(1004,968),6298694
0,(998,968),6299693
0,(994,968),6300709
0,(988,970),6301706
0,(984,970),6302707
0,(978,970),6303715
0,(974,970),6304686
0,(968,970),6305687
0,(964,970),6306699
0,(960,970),6307697
0,(954,970),6308695
0,(950,970),6309698
0,(944,970),6310708
0,(940,970),6311697
0,(934,970),6312685
0,(930,970),6313692
0,(924,970),6314723
0,(920,970),6315701
0,(914,970),6316698
0,(910,970),6317695
0,(904,970),6318707
0,(900,970),6319699
0,(894,968),6320692
0,(890,968),6321692
0,(884,968),6322708
0,(882,966),6323707
0,(876,966),6324693
0,(872,966),6325692
0,(866,964),6326708
0,(862,964),6327706
0,(856,962),6328758
0,(852,962),6329712
0,(846,960),6330704
0,(842,958),6331702
0,(836,958),6332698
0,(832,956),6333698
0,(826,956),6334691
0,(822,954),6335735
0,(816,952),6336703
0,(812,950),6337752
0,(806,950),6338688
0,(802,948),6339711
0,(796,946),6340706
0,(792,944),6341690
0,(788,942),6342694
0,(782,942),6343738
0,(778,940),6344706
0,(772,938),6345697
0,(768,936),6346700
0,(764,934),6347712
0,(758,932),6348709
0,(754,930),6349720
0,(748,928),6350695
0,(744,924),6351701
0,(740,922),6352705
0,(734,920),6353713
0,(730,918),6354703
0,(726,916),6355698
0,(722,914),6356705
0,(716,910),6357708
0,(712,908),6358704
0,(708,906),6359704
0,(704,904),6360694
0,(700,900),6361704
0,(696,898),6362706
0,(690,894),6363717
0,(686,892),6364703
0,(682,890),6365704
0,(678,886),6366700
0,(674,884),6367704
0,(670,880),6368714
0,(666,876),6369703
0,(662,874),6370711
0,(658,870),6371705
0,(654,868),6372709
0,(648,864),6373710
0,(644,860),6374710
0,(642,858),6375709
0,(638,856),6376711
0,(634,852),6377727
0,(630,848),6378792
0,(626,844),6380321
0,(624,840),6380745
0,(620,836),6381852
0,(616,832),6382716
0,(612,830),6383706
0,(608,826),6385272
0,(604,822),6385823
0,(600,818),6386721
0,(596,814),6387838
0,(594,810),6388724
0,(590,806),6389944
0,(586,802),6390747
0,(582,798),6391818
0,(578,794),6392731
0,(576,790),6393816
0,(572,784),6394734
0,(568,780),6395817
0,(566,776),6396793
0,(562,772),6397782
0,(558,768),6398743
0,(556,762),6399740
0,(552,758),6400741
0,(550,754),6401719
0,(546,750),6402832
0,(544,746),6403732
0,(540,740),6404723
0,(538,736),6405714
0,(534,732),6406712
0,(532,728),6407711
0,(530,722),6408720
0,(526,718),6409744
0,(524,714),6410752
0,(522,708),6411721
0,(520,704),6412724
0,(518,700),6413722
0,(516,694),6414715
0,(514,690),6415711
0,(512,686),6416710
0,(510,680),6417720
0,(508,676),6418723
0,(506,672),6419720
0,(504,666),6420722
0,(502,662),6421705
0,(500,656),6422709
0,(500,652),6423715
0,(498,648),6424701
0,(496,642),6425724
0,(496,638),6426726
0,(494,634),6427711
0,(494,630),6428703
0,(492,626),6429702
0,(492,622),6430709
0,(490,616),6431705
0,(490,612),6432701
0,(490,606),6433711
0,(488,602),6434712
0,(488,598),6435724
0,(488,592),6436719
0,(486,588),6437774
0,(486,582),6438703
0,(486,578),6439713
0,(486,574),6440722
0,(486,568),6441703
0,(486,564),6442709
0,(486,560),6443713
0,(486,554),6444717
0,(486,550),6445708
0,(486,546),6446700
0,(486,540),6447719
0,(486,536),6448719
0,(486,532),6449704
0,(486,528),6450711
0,(486,522),6451717
0,(486,518),6452713
0,(486,514),6453743
0,(486,510),6454718
0,(488,504),6455710
0,(488,500),6456712
0,(488,496),6457705
0,(490,492),6458703
0,(490,488),6459704
0,(492,482),6460730
0,(492,478),6461715
0,(494,474),6462709
0,(494,470),6463713
0,(496,466),6464715
0,(498,462),6465714
0,(498,456),6466707
0,(500,452),6467717
0,(502,448),6468719
0,(504,444),6469726
0,(506,440),6470714
0,(506,436),6471715
0,(508,432),6472718
0,(510,428),6473710
0,(512,424),6474758
0,(514,418),6475715
0,(516,414),6476719
0,(518,410),6477714
0,(520,406),6478718
0,(524,402),6479712
0,(526,398),6480704
0,(528,394),6481718
0,(530,392),6482716
0,(532,388),6483712
0,(534,384),6484711
0,(536,380),6485729
0,(540,376),6486713
0,(542,372),6487773
0,(546,368),6488719
0,(548,364),6489729
0,(552,360),6490721
0,(554,356),6491708
0,(558,352),6492711
0,(560,348),6493719
0,(564,344),6494718
0,(568,340),6495716
0,(570,336),6496719
0,(574,332),6497725
0,(578,328),6498718
0,(582,326),6499714
0,(584,322),6500712
0,(588,318),6501721
0,(592,314),6502738
0,(596,310),6503726
0,(600,308),6504713
0,(604,304),6505712
0,(606,300),6506719
0,(610,296),6507711
0,(614,294),6508712
0,(618,290),6509719
0,(622,288),6510722
0,(628,284),6511724
0,(632,282),6512719
0,(636,278),6513722
0,(640,276),6514723
0,(644,272),6515727
0,(648,270),6516744
0,(652,266),6517718
0,(656,264),6518727
0,(662,262),6519724
0,(666,258),6520725
0,(670,256),6521762
0,(674,254),6522719
0,(678,250),6523729
0,(682,248),6524756
0,(688,246),6525730
0,(692,244),6526728
0,(696,242),6527725
0,(700,238),6528753
0,(706,236),6529723
0,(710,234),6530732
0,(714,232),6531726
0,(720,232),6532722
0,(724,230),6533718
0,(730,228),6534729
0,(732,226),6535725
0,(736,224),6536731
0,(740,222),6537789
0,(746,222),6538722
0,(750,220),6539729
0,(756,218),6540724
0,(760,216),6541723
0,(766,214),6542723
0,(770,214),6543721
0,(776,212),6544733
0,(780,210),6545723
0,(786,210),6546725
0,(790,208),6547726
0,(796,206),6548729
0,(800,206),6549725
0,(806,204),6550726
0,(810,202),6551732
0,(816,202),6552729
0,(822,200),6553727
0,(826,200),6554721
0,(832,198),6555727
0,(838,198),6556731
0,(842,198),6557755
0,(848,196),6558742
0,(854,196),6559729
0,(858,194),6560725
0,(864,194),6561728
0,(870,192),6562730
0,(874,192),6563728
0,(880,192),6564830
0,(886,190),6565739
0,(898,190),6566727
0,(902,190),6567726
0,(908,188),6568727
0,(914,188),6569757
0,(920,188),6570731
0,(926,188),6571744
0,(932,186),6572724
0,(938,186),6573731
0,(944,186),6574729
0,(950,186),6575727
0,(956,186),6576756
0,(962,186),6577724
0,(968,186),6578721
0,(974,184),6579740
0,(980,184),6580740
0,(986,184),6581738
0,(992,184),6582737
0,(998,184),6583735
0,(1004,184),6584732
0,(1010,184),6585754
0,(1012,184),6586725
0,(1018,184),6587805
0,(1024,184),6588722
0,(1030,184),6589737
0,(1038,184),6590734
0,(1044,184),6591724
0,(1050,184),6592765
0,(1056,184),6593730
0,(1062,184),6594724
0,(1068,184),6595731
0,(1074,184),6596729
0,(1080,186),6597729
0,(1086,186),6598722
0,(1092,186),6599759
0,(1098,186),6600732
0,(1104,188),6601743
0,(1110,188),6602738
0,(1116,188),6603795
0,(1122,188),6604733
0,(1128,190),6605731
0,(1134,190),6606732
0,(1140,190),6607734
0,(1146,190),6608729
0,(1152,192),6609728
0,(1158,192),6610733
0,(1164,194),6611727
0,(1170,194),6612738
0,(1176,194),6613725
0,(1182,196),6614732
0,(1188,196),6615729
0,(1194,198),6616735
0,(1198,198),6617728
0,(1204,200),6618735
0,(1210,200),6619736
0,(1216,202),6620751
0,(1222,202),6621733
0,(1228,204),6622736
0,(1232,204),6623733
0,(1238,206),6624736
0,(1244,208),6625729
0,(1250,208),6626740
0,(1254,210),6627744
0,(1260,210),6628746
0,(1266,212),6629729
0,(1270,214),6630727
0,(1276,216),6631731
0,(1282,216),6632751
0,(1286,218),6633722
0,(1292,220),6634734
0,(1296,222),6635729
0,(1302,224),6636740
0,(1306,226),6637798
0,(1312,228),6638728
0,(1314,228),6639743
0,(1318,230),6640745
0,(1322,232),6641742
0,(1328,234),6642742
0,(1332,236),6643731
0,(1336,238),6644736
0,(1342,240),6645733
0,(1346,242),6646758
0,(1350,244),6647736
0,(1354,246),6648739
0,(1358,248),6649764
0,(1362,250),6650742
0,(1366,254),6651728
0,(1370,256),6652740
0,(1376,258),6653746
0,(1378,260),6654730
0,(1382,264),6655748
0,(1386,266),6656747
0,(1390,268),6657731
0,(1394,272),6658741
0,(1398,274),6659740
0,(1402,278),6660742
0,(1404,280),6661743
0,(1408,284),6662742
0,(1412,286),6663733
0,(1414,290),6664740
0,(1418,292),6665742
0,(1422,296),6666737
0,(1424,298),6667733
0,(1428,302),6668733
0,(1430,306),6669757
0,(1434,310),6670737
0,(1436,314),6671745
0,(1440,316),6672733
0,(1442,320),6673744
0,(1444,324),6674735
0,(1448,328),6675753
0,(1450,332),6676734
0,(1452,336),6677741
0,(1456,340),6678753
0,(1458,344),6679741
0,(1460,348),6680741
0,(1462,352),6681739
0,(1464,356),6682754
0,(1468,360),6683741
0,(1470,364),6684739
0,(1472,368),6685740
0,(1474,374),6686744
0,(1476,378),6687781
0,(1478,382),6688738
0,(1480,386),6689740
0,(1482,392),6690747
0,(1482,394),6691738
0,(1484,398),6692746
0,(1486,404),6693738
0,(1488,408),6694747
0,(1490,414),6695739
0,(1492,418),6696768
0,(1492,424),6697745
0,(1494,428),6698745
0,(1496,434),6699737
0,(1496,438),6700744
0,(1498,444),6701737
0,(1500,448),6702754
